,Beam length (um),Beam width (nm),Thickness_1 (nm),Thickness_2 (nm),Temperature (K),Distance (nm),Gate voltage (V),M1 Eigenfrequency (Hz),M1 Quality factor,M1 Effective mass (kg),M1 Noise (kg^2/s^3),M1 TED (W),M2 Eigenfrequency (Hz),M2 Quality factor,M2 Effective mass (kg),M2 Noise (kg^2/s^3),M2 TED (W),M3 Eigenfrequency (Hz),M3 Quality factor,M3 Effective mass (kg),M3 Noise (kg^2/s^3),M3 TED (W),M4 Eigenfrequency (Hz),M4 Quality factor,M4 Effective mass (kg),M4 Noise (kg^2/s^3),M4 TED (W)
1455,1040.3435095399598,727.8906065970868,200.00000000000367,29.52061047777505,233.08419104433383,806.0813006013913,32.54972185008344,59909.33421256284,42659.416353430766,2.5692583199557974e-13,4.191574413375106e-27,8.854017181419167e-12,120189.63110254738,41682.933841690356,2.5704918802878135e-13,8.413496256088087e-27,2.4711504589746644e-11,181210.46970275362,40739.55632550685,2.572273134656062e-13,1.2694203381766558e-26,4.5271180109721946e-11,243332.88023077903,39822.030130233186,2.5754373013008844e-13,1.7067464569872243e-26,6.747076850525314e-11
1456,1186.202448653099,903.1361969187265,199.9999999999913,21.413104450329357,2.2873660996555225,669.5940716657329,25.479834917931974,110639.98027266221,54148.411239299625,3.562512360554665e-13,6.530135663020525e-29,5.508699700118505e-13,221459.97348245003,54107.851890381266,3.56281948138958e-13,1.3072121980864367e-28,3.2392124858503976e-12,332643.58516051725,54067.51552267762,3.563019036245986e-13,1.963610263814977e-28,9.624748580049784e-12,444371.34955967794,54012.865479142616,3.563494449690518e-13,2.624191221943369e-28,2.1286149309268118e-11
1457,1183.5659244936585,600.9512634947928,150.0000000000019,49.17777454480905,3.769174813293211,694.2357167136506,27.294019861147312,124614.45467894441,36035.95737366668,2.093624129429195e-13,1.0751721675808967e-28,5.463784112520443e-13,249292.64879183052,36014.3738211724,2.0936618873571846e-13,2.1509455260453193e-28,1.9826633904953574e-12,374099.80637068517,35992.97938632293,2.0936533527958733e-13,3.227794890963134e-28,3.8627197806172e-12,499100.1438279277,35971.10010880585,2.0939977975792195e-13,4.307086969267578e-28,6.322099035335984e-12
1458,191.70462922658808,223.2496332377183,100.00000000000024,32.56012064404799,128.32435971358785,422.5316339172404,2.1484037116169823,599073.4371769931,13328.918216670263,8.142364375502741e-15,7.022147943854144e-26,7.177406172498099e-13,1201425.7520210778,13263.130057243414,8.144368503365242e-15,1.4086029193399842e-25,1.9755523192247257e-12,1810538.5680880554,13197.23308558259,8.15125275724408e-15,2.124526233377938e-25,3.740264869930831e-12,2430286.6377325337,13126.962521666386,8.148909796345557e-15,2.8517664881304013e-25,6.077706520997255e-12
1459,762.9571404540895,454.0101246908281,149.9999999999978,43.60784579999784,244.01163141010244,705.0296904984841,20.16637589782453,79540.95692057017,26966.727023740023,9.824104899580717e-14,6.640781318308171e-27,3.090696219092602e-12,159435.14268556205,26697.968938496095,9.82787482247007e-14,1.3315687088294193e-26,8.843561527246806e-12,240030.01512323698,26431.820243890612,9.830358846888265e-14,2.00514661690695e-26,1.6904106393664165e-11,321672.6742624403,26176.076558400076,9.835664699244747e-14,2.6876535911059924e-26,2.688895347063729e-11
1460,516.472179051481,904.2857963591484,199.9999999999904,13.608566848560908,4.562467830721209,938.0110391415516,9.515296500176104,251062.98872612676,54096.67558421959,1.472320442365915e-13,6.435473497370798e-28,5.210836910940301e-12,504538.5631967114,53935.94477664152,1.4734242383740006e-13,1.2942519371305314e-27,2.7249997438675248e-11,762810.7206430711,53773.14080906106,1.475955037668635e-13,1.9601487058217992e-27,3.552023929538649e-11,1028211.6914774643,53606.85008016939,1.4784330301668944e-13,2.6465968325133447e-27,4.350106825241376e-11
1461,593.5369240213307,932.916316203775,100.00000000000058,30.203482862561977,2.972930237185249,464.30760230869737,25.81809858791545,252296.4453636461,55782.01338821088,1.0483817661447334e-13,2.2022820833553613e-28,2.6005940038381385e-12,505873.84028540144,55590.012509832595,1.0487208905524463e-13,4.4171657353166145e-28,1.515227638388089e-11,762005.5365527468,55397.22100550135,1.0492135470421877e-13,6.656787041219092e-28,3.2822921501747955e-11,1021955.8588611375,55213.77770063444,1.0497951194491501e-13,8.93088282999365e-28,5.3375636658532815e-11
1462,595.9746761480209,381.5315045416164,149.9999999999971,44.14527891203576,0.0608448847196981,901.6399507410524,35.488448766990366,246051.93724685724,22891.718069988176,6.508171295159254e-14,6.617852467382278e-30,1.4145381604424066e-14,492317.5211439815,22891.66537053777,6.508854748575355e-14,1.324281034580819e-29,7.968831026211567e-14,739012.9028369152,22891.567381527744,6.509972125802146e-14,1.9882054639448118e-29,2.3173267300927923e-13,986355.4803816505,22890.50391934669,6.508485187913858e-14,2.653148957639477e-29,5.077101707328995e-13
1463,128.13975356053584,498.2908103615027,149.99999999999997,32.53011028282338,118.81974677089606,677.0562625490127,11.342788096517294,950815.1407419342,27926.600503049194,1.5878760120935832e-14,2.0180127099893495e-25,7.648416738564759e-12,1961395.5508849074,26096.556184909718,1.6026801846770374e-14,4.201833952069463e-25,1.639125849607285e-11,3092469.562844481,24312.036203822292,1.6139949029518078e-14,6.672630470958136e-25,2.3580640594424828e-11,4407160.61155143,22522.392952328624,1.6442064263426807e-14,9.689496264298865e-25,3.136552909660278e-11
1464,332.8238074295231,569.9384786188651,150.00000000000125,11.46269153803592,3.998824757058196,894.951188797135,15.05202000029397,393907.3664622746,34160.34636748112,4.5083678880184646e-14,1.0353377666703616e-27,3.5120573920222416e-12,791427.0113141884,34124.18449603689,4.5108546041594944e-14,2.0813190372697663e-27,1.856791059131628e-11,1196174.4393793445,34087.42199519883,4.514442559370213e-14,3.1482440578287985e-27,2.667975796037764e-11,1611773.178847109,34051.81070508971,4.5204038569887353e-14,4.247424089993273e-27,3.291548496284912e-11
1465,38.56869668699802,676.250273734332,150.0000000000003,24.516839450225252,2.875755508895962,461.02804788388346,6.439713332802061,6318686.2357547665,39563.22508763397,5.395024147489201e-15,8.970122073740874e-26,1.4757707911742877e-11,17917196.049484953,37944.20321208011,6.162323650862779e-15,2.9053854560022056e-25,1.145253995852086e-11,88046268.34409165,35027.87615481691,6.0574895607178325e-15,1.4035087892456695e-24,9.4927837475534e-12,112727086.19463833,36235.882921183074,2.024239753437755e-15,5.825932913486891e-25,1.4664585915854647e-11
1466,674.1355288540913,560.4438653215693,199.99999999999503,20.92149691656162,103.9243339328068,596.6177155263605,23.88081177137744,157750.65736944103,33248.55750620278,1.2470698395497537e-13,7.38813097721162e-27,2.897648810586329e-12,315982.3100916352,32877.050048962126,1.2473479888312998e-13,1.4802081946117358e-26,8.218030094793071e-12,475177.9925477113,32511.73920783421,1.2474960527395002e-13,2.226206420850332e-26,1.5473757907363407e-11,635817.9064788002,32127.732371517664,1.2478808631566565e-13,2.9819887207763544e-26,2.4084935420609287e-11
1467,257.7692845556884,368.0222379043692,99.99999999999947,30.68390494212493,157.49782894272315,598.1997620314384,25.28765986673532,403513.65868390846,21690.232235579017,1.780139123373323e-14,4.258306074572991e-26,2.5759360579117432e-12,810811.4693894259,21309.1813389753,1.7818044702987532e-14,8.564477797224645e-26,7.0826667926234896e-12,1225742.7968640383,20934.425165531455,1.7848343409936223e-14,1.2969298600310943e-25,1.3116414283391364e-11,1652282.3534510052,20508.54847444986,1.7832180725993888e-14,1.7516027742744354e-25,1.992154145503661e-11
1468,66.35668514296421,744.6076730266234,150.00000000000023,36.595474882051455,0.2672652094624942,759.212400112303,0.9697929583489904,2887598.2387417904,44601.645027479426,1.1441662230146489e-14,2.478930664823303e-27,1.6464582987548266e-11,6579182.149747754,44507.286879776264,1.2146296905984275e-14,5.9959161347127936e-27,2.4802456300665958e-11,11874049.45532859,44376.821157356295,1.1402779723607774e-14,1.0158963529796795e-26,2.052789704193137e-11,19685439.272521168,44042.20897117611,1.3830338778222728e-14,2.0501628423542215e-26,2.4380379037858447e-11
1469,480.90338086243565,939.797067455952,149.99999999999977,39.1181136295203,4.987381636630733,547.4491027183815,39.99949698336453,306595.89458985784,56004.17941980035,1.2376535019759744e-13,8.014660191336926e-28,6.4594319455874846e-12,615766.7258975364,55622.71091887073,1.23918792250161e-13,1.6116748416629754e-27,1.8447914364033624e-11,930066.2958735797,55240.324589498035,1.2396514156918158e-13,2.4352429103978707e-27,3.529242665717395e-11,1252008.5896661514,54854.46989126573,1.2419209757918566e-13,3.284230573372015e-27,5.654638124317472e-11
1470,717.9656955041112,891.4651446044381,199.99999999999943,16.454430539161415,0.3639149987138852,758.800418255884,29.237298658118277,181804.34785321768,53478.489458701566,2.0648150540121341e-13,2.7363225573882135e-29,2.1832809639124727e-13,364445.1401738399,53469.37611399634,2.065307233842728e-13,5.48652740057956e-29,1.281928432538106e-12,548753.9672912321,53460.04832939163,2.066638068985003e-13,8.266521246308924e-29,3.817762149242703e-12,735554.90494082,53467.80502168856,2.068291342505417e-13,1.1085814810952055e-28,8.48772847526876e-12
1471,1189.2477367166853,673.2798118144879,200.00000000001208,29.66036725789329,2.810052686836587,932.0563797839596,21.20036971755345,113115.77295722143,40379.301061051534,2.759625241147758e-13,8.478931717614396e-29,4.3091018797182963e-13,226327.01259542603,40362.088164027984,2.759669481338948e-13,1.6965239994265819e-28,2.5148712740801946e-12,339728.38063584804,40344.76344399527,2.759741659098572e-13,2.5466340613853606e-28,7.436664207047719e-12,453414.9886252241,40332.42410849134,2.760077879487196e-13,3.398827735225242e-28,1.2103382680197328e-11
1472,640.2554391883311,757.3633044958138,100.00000000000216,42.17934864573225,0.3340068636462096,510.1742396596825,11.004968117922544,244095.23621151116,45431.73164674626,1.0003636829544369e-13,2.4179822518663962e-29,2.111487342617993e-13,488794.8499577858,45421.48625125177,1.0005134509785653e-13,4.8426852486439407e-29,1.2195647798764014e-12,734703.9981612946,45411.2538808416,1.0005710050791709e-13,7.279427986787366e-29,3.593132325155683e-12,982427.7093302215,45400.800968743206,1.0008118037968216e-13,9.736248550983331e-29,7.943813132056756e-12
1473,782.6946575892858,662.2554954141256,99.99999999999751,12.836844911798591,68.65536066470412,480.5089858825916,7.112534660845723,150552.5211814369,39232.95971713362,8.731019270987375e-14,2.0477320673034307e-27,3.163616889623402e-12,301492.85459653515,38750.70059381473,8.731902940591512e-14,4.100804615036087e-27,9.173839982515787e-12,453191.8264493889,38274.67416018373,8.7331896272369e-14,6.165073203221367e-27,1.7909392942328012e-11,606029.4163819625,37807.74850351748,8.73526546119413e-14,8.245968922867404e-27,2.9134214786237146e-11
1474,1118.1824140343128,620.7329049705954,99.99999999999432,14.146689390763257,120.43553800321428,953.372420091172,0.239466968923796,92742.73162296625,36818.8944020821,1.1881437853066078e-13,1.5737169248461706e-27,2.310254003868786e-12,185606.3925779814,36396.0605392971,1.1882040150670618e-13,3.1499666890703936e-27,6.740448780519764e-12,278726.42871103756,35984.212935701275,1.188342961777604e-13,4.7310229029290135e-27,1.3233640935435142e-11,372228.5945894823,35609.493072099656,1.1884886717274577e-13,6.3135817250601634e-27,2.175027095265772e-11
1475,132.23067272454517,658.6024006828684,200.00000000000085,49.49842369183901,81.76579436985791,621.2114152498548,21.546639604494008,1043877.838062976,35003.50979227067,2.930844070209393e-14,1.99930182541028e-25,9.195443793065404e-12,2168885.758767273,31165.28738300524,2.970759785425532e-14,4.210936984814914e-25,1.934436158291008e-11,3452814.552008634,27699.087526184274,3.0252364115614224e-14,6.82895767160598e-25,2.810018504896558e-11,4969660.650045425,24488.397713756105,3.046330566627206e-14,9.902686343529588e-25,3.1783961597497396e-11
1476,744.556789719469,956.633422709966,199.99999999999537,18.153088595717936,113.2601324352417,783.6867265868676,19.45219541899836,139511.19419346927,54539.48023109422,2.2989448789460055e-13,6.3052783190758184e-27,1.0192386773819558e-11,280117.2309729155,51933.1671399155,2.300654375709145e-13,1.2670591227153424e-26,2.8812136127174968e-11,422899.6599359529,49529.755492985736,2.302672849058207e-13,1.9147842656758698e-26,4.6329369079861975e-11,568915.8592158724,47311.114658605366,2.305999361564901e-13,2.578667847035165e-26,5.687325827909317e-11
1477,853.3897533454088,945.487410202636,100.00000000000324,42.984695481136285,194.7401803336083,959.9767222069354,35.3578735515475,107581.85030067802,51000.46451101083,1.6636310122374032e-13,4.659469173299455e-27,1.1491185499901312e-11,215846.3367138641,46294.547900356294,1.664371127009699e-13,9.353894200816727e-27,3.327516609283058e-11,325473.44797517254,42339.19709726134,1.665707532827653e-13,1.411772042300159e-26,6.480890092730239e-11,437128.109242731,38964.62065470905,1.667371792226307e-13,1.897175088564932e-26,1.0529516872181616e-10
1478,344.92265852168003,275.9503869339814,100.00000000000006,18.841860527172667,1.6211185134015962,723.0245448648927,20.36067523062219,406290.2987684197,16555.924335088304,1.6708814109674367e-14,3.085420320389121e-28,3.3134454238223937e-13,813255.7796650077,16554.822906319834,1.6710187746621705e-14,6.176475018529003e-28,1.7525509443186469e-12,1221584.452111074,16553.718174198857,1.670490944299693e-14,9.274697703061063e-28,3.3320132329938697e-12,1631989.017901973,16553.273608158404,1.6733430912357284e-14,1.2411287586573411e-27,5.384809571993687e-12
1479,65.5851818062364,350.6144715473052,149.99999999999972,47.51025152392684,2.7568482547067035,844.5488125085832,38.590508587658334,2610363.6878655325,20999.447306887836,5.914277888088038e-15,2.597555350614902e-26,2.9879509071442254e-12,5446693.423492448,20958.881968087193,5.970415774474054e-15,5.47141033120118e-26,7.417559521508162e-12,8837791.078956729,20910.57217205358,5.53214091782829e-15,8.226201679946228e-26,9.602873321196079e-12,13304384.139691649,20847.463336196488,6.3554525887888704e-15,1.4226638368273285e-25,1.4396892117502324e-11
1480,800.750111341498,517.6537849009098,150.00000000000003,12.31092755682824,4.379095683340031,532.1123401168762,30.506565086544263,159866.5384281752,31048.295699975344,1.014188410641913e-13,1.9688707232646803e-28,5.445949697248509e-13,319935.24008385255,31037.078060534455,1.0142321555716133e-13,3.940418058205641e-28,3.1699500529865827e-12,480410.6900684802,31025.955255421533,1.0142505367511709e-13,5.916992381427541e-28,9.37295610298037e-12,641496.2487093589,31001.253121902988,1.0143233136087177e-13,7.90503642528427e-28,1.945702920597748e-11
1481,847.7253349218729,867.5734737888154,149.99999999999892,42.53374022431641,244.05865132576145,643.7426489312544,39.52198881655927,72994.55923507085,48896.45333389225,2.0405130102914121e-13,5.366958171168065e-27,1.824510788621851e-11,146937.41564742633,46062.87513780611,2.0434008212752366e-13,1.0820361367715886e-26,4.972050377897251e-11,222756.71461957978,43479.94379641925,2.0478193275029226e-13,1.644105736848351e-26,8.863960705107922e-11,301339.5958368833,41091.75065432611,2.0524564916893405e-13,2.2294202870860944e-26,1.2151406694473294e-10
1482,689.9078547907901,294.1588772460789,200.00000000000185,46.1488843616087,4.157008317299212,787.6599435694309,28.700783941894617,203063.28743714196,17647.578899302043,7.431946470206051e-14,4.124227964958858e-28,1.624486623002679e-13,406214.72013384366,17645.610607631083,7.432002614331155e-14,8.250313168506307e-28,4.488422578264266e-13,609542.6085404167,17643.63994257728,7.431754045881149e-14,1.2379542478546804e-27,8.600965488349867e-13,813136.2487479545,17641.675030899223,7.432215639040395e-14,1.6515468595434826e-27,1.3970846266289781e-12
1483,488.6050475714754,835.8049770817073,99.99999999999996,16.261017173528813,241.8030716362441,625.1488375943084,28.282549986616075,126333.04773987604,46367.04638276339,6.689595677718823e-14,9.427258587868416e-27,3.596498597014654e-11,257879.52701322982,42992.09108535908,6.741555227157241e-14,1.9394505407241956e-26,7.620113721773902e-11,399454.9013195035,39868.61741150644,6.801155473396438e-14,3.0310616384427766e-26,9.613740145688435e-11,555226.1657024892,36923.099068739546,6.832949747392147e-14,4.232397110963267e-26,1.1389565610896163e-10
1484,1128.1073641078754,226.8624620512098,100.0000000000014,24.88868789747426,0.0723354485817302,599.8852269723988,27.27999671362259,125930.46615270281,13610.65093977698,4.7722884218514366e-14,1.3860277898236454e-30,1.1023937121501846e-15,251878.9327461358,13611.488093247825,4.7723373431736514e-14,2.772110048115073e-30,6.026687970491461e-15,377848.89138539793,13611.618071724315,4.772261829629936e-14,4.1583928060211146e-30,1.7191463266038287e-14,503853.16079047264,13603.880444603814,4.7722889091548477e-14,5.548307387568959e-30,3.7064033065009385e-14
1485,140.6068226788195,921.239846758544,99.9999999999999,27.341717975214102,5.816050609108045,686.9617001153507,34.56454183906316,1177871.170494489,53698.558193215395,2.201851644797146e-14,7.623080007508074e-27,2.383201157617844e-11,2462817.34689582,52083.529655605234,2.243844793430392e-14,1.6243522288138122e-26,5.4583464169263736e-11,3952117.593069792,50340.92895863872,2.2814548373698085e-14,2.6503812689433384e-26,7.092187381520888e-11,5730859.773265635,48430.815385785536,2.2953054074794413e-14,3.866694792901467e-26,8.287999653095382e-11
1486,445.6452843965977,303.4641496837141,199.9999999999992,49.32035201229134,1.4018074530176792,450.1252297777688,39.75359268486511,320892.5374731818,18206.59898360512,4.9752670858213134e-14,3.417994399237042e-28,2.587394403003225e-13,642135.1654847728,18205.41495156339,4.975283628356747e-14,6.839730503763048e-28,7.148207024693427e-13,964080.380770785,18204.20257902754,4.974790257872052e-14,1.0267925106152798e-27,1.372045195743972e-12,1287088.9851977902,18203.12876565589,4.9757147041979647e-14,1.3710563305326431e-27,2.2310509993963496e-12
1487,31.87463099602609,466.44385773688464,100.00000000000014,44.40948656760155,1.492406226228922,699.9307517893617,35.74621820822358,7438684.800138512,27786.38251649783,2.4856539142768293e-15,5.359541570523859e-26,1.1255479036022266e-11,19512358.03262081,27469.570696951036,2.8163913498579437e-15,1.5929264151536254e-25,1.303587135435228e-11,99633367.38538268,25783.828825184133,2.7880766169113504e-15,8.052013988315906e-25,1.1520270641110522e-11,128651911.94736236,25363.984922171145,8.433878685853242e-16,3.148166048869361e-25,1.998181001853937e-11
1488,1102.422573664237,619.1762069240503,100.00000000000485,18.889137068765177,145.86319180671512,812.3429554049521,10.609454810619953,89689.02986546056,36606.23858006937,1.2106502220110784e-13,1.9371014231209818e-27,2.453283486194613e-12,179511.41436973313,36070.78092339581,1.2107221481370114e-13,3.877691136271282e-27,7.152001505362003e-12,269605.6867424218,35551.246381755365,1.21079562251769e-13,5.824425071763977e-27,1.4032794201905846e-11,360106.7554392125,35048.805216325636,1.2109217968584838e-13,7.779594704504446e-27,2.3064174555898693e-11
1489,1119.3900324822937,720.8271151408753,199.99999999999932,24.25226578488956,117.27791151497428,870.4988994635519,21.904005473479724,92233.39186790919,42535.93448727852,2.713379210069777e-13,2.9910170481813343e-27,3.4081543937863185e-12,184641.82368081174,41844.37745538683,2.71353765532662e-13,5.988106407600816e-27,9.820368294832634e-12,277398.76932581485,41172.33223850366,2.714084431524078e-13,8.998217726269295e-27,1.8845117395918417e-11,370677.847749939,40508.90409733175,2.714778514535217e-13,1.2030073546146638e-26,2.996204185076617e-11
1490,1172.5065280683184,284.8613977432137,99.99999999999442,29.69562107697037,0.8535357154905767,764.3797767814127,37.87254593335114,123976.33645889391,17091.640610355713,6.438808177065627e-14,1.6013600239228357e-29,2.0319600049027558e-14,247967.79861685194,17091.240129300506,6.439385835472484e-14,3.2032336832498806e-29,1.1215130019520137e-13,371990.1169430776,17090.99085674257,6.438801488592367e-14,4.8049145996573365e-29,3.217433669613418e-13,496058.58787293325,17092.18427557947,6.438989272239042e-14,6.407130864522243e-29,6.978294416201787e-13
1491,480.3429680829771,627.2031309083086,149.99999999999878,29.087871005758156,4.2002513785845705,885.5454536154592,2.025987822562408,292919.77021686465,37576.77802563969,7.935842856182259e-14,6.210091435308337e-28,2.831841941404876e-12,587067.8865267994,37521.22420223342,7.938009717344033e-14,1.2449650180816287e-27,7.947698599364926e-12,883674.2424837413,37465.401409829625,7.939262524055564e-14,1.874261742823928e-27,1.4973090962359568e-11,1183970.6051210014,37407.600104768084,7.942816377168973e-14,2.5124133426360307e-27,2.3349454797665293e-11
1492,726.1452092556294,810.9797239303499,200.0000000000028,20.96422811038816,0.7413558228872618,562.2093643061717,6.359140239655933,182456.58461421137,48644.96046513494,1.939660666528353e-13,5.647375949207221e-29,3.8904209304771313e-13,365561.3598130101,48630.984809213,1.9404522696665678e-13,1.131944877165593e-28,2.2790554722131174e-12,549959.4360452819,48616.9635450767,1.9405033510855962e-13,1.7029713533584899e-28,6.780867276524845e-12,736292.9456524381,48601.66291919504,1.9416590669208846e-13,2.281373564152127e-28,1.5016799913630367e-11
1493,171.3642571773373,731.3916414976111,200.0,38.33657012321045,2.586239470168941,478.5722671076636,6.522048115730283,883587.4416257165,43694.50931708019,4.1478359185710475e-14,4.062016841530211e-27,8.490670556734529e-12,1807213.7182661707,43498.72513188353,4.1748879605341786e-14,8.362319447358163e-27,1.9403221820279203e-11,2809937.454999141,43288.361423104514,4.2028566802813776e-14,1.3089339854345727e-26,2.7704453061215324e-11,3929366.9898018837,43057.491540083305,4.2600548017522095e-14,1.855285310392639e-26,3.595762149094771e-11
1494,206.93993568420453,468.9157178625455,150.00000000000028,34.1720077209174,61.27079273574043,477.62418012134856,23.77058836631471,641041.728482968,27562.097396790574,2.5499871912973836e-14,4.590627857502339e-26,3.2172999442884592e-12,1292096.5093232251,27003.485586775125,2.5521144320491107e-14,9.260458439751254e-26,8.518449028220355e-12,1963409.1778807656,26450.420154218893,2.5542514783204763e-14,1.408340439049528e-25,1.508663241764082e-11,2665668.4939585268,25895.287139478503,2.5679246872168022e-14,1.922316922258268e-25,2.2610676369582265e-11
1496,16.226840103045102,448.4283575788144,100.00000000000006,16.27637192606928,174.55681983847185,664.9659208487731,17.11390019394459,76054767.7235595,4784.986154279428,1.1282346239422122e-15,1.1684405262958385e-22,3.723799586922301e-12,199455740.427977,3661.2143434335467,1.3706374497166013e-15,3.7200149438451344e-22,1.6198838498940735e-11,273061468.3163754,3928.2372880005614,5.056636881960036e-16,1.8775366942668781e-22,8.838469308947261e-12,549084087.6080397,5531.683359562153,2.665720928972763e-16,2.1586633394899394e-22,5.0304192115294015e-12
1497,694.5711005665512,708.913920633491,150.00000000000014,12.354525234550362,0.8187287980690585,427.8653041925304,16.0772534739225,186999.7051587792,42526.02542926075,1.196307838184129e-13,4.929375201776324e-29,2.51376546112252e-13,374581.0107410497,42517.69171894421,1.196429551462134e-13,9.875034953977775e-29,1.4730985986344541e-12,563328.5493249805,42509.09104711477,1.1967993154113096e-13,1.4855553117844226e-28,4.371026985978864e-12,753822.5792658426,42495.54904436174,1.1971427243873471e-13,1.9887059127455787e-28,9.675079737517592e-12
1498,251.5140802785772,535.4388060048216,150.0000000000007,25.80510979518301,2.729848258662974,834.033598192041,24.253760082647403,566117.2560534267,32090.846471001816,3.4230749161326145e-14,1.4375374708997332e-27,3.698196383940092e-12,1138928.4776186033,32055.064339696273,3.426453936338062e-14,2.8949265199816585e-27,9.898412152365857e-12,1725196.9559576316,32018.496680429223,3.434884195174563e-14,4.3958947462404545e-27,1.737530432749072e-11,2331822.5667685447,31980.309190285323,3.4339149719772155e-14,5.940021617258873e-27,2.482171091565e-11
1499,931.4456371776416,507.3587780818313,99.99999999999568,10.789733054116862,2.646079486235873,439.4829396624058,21.531842239200746,140485.99161072946,30435.04531921918,7.888396436930625e-14,6.131897478951396e-29,1.7139439223089116e-13,281091.6721923523,30429.59050267533,7.888676832762208e-14,1.2269278419232244e-28,9.948135291297569e-13,421934.7942878363,30423.76227172132,7.888750149722797e-14,1.8417020944864183e-28,2.935201737466941e-12,563134.545376214,30416.36940399037,7.88967757274938e-14,2.458433164760449e-28,6.472523565116054e-12
1500,544.8253179062182,917.2028942033738,100.00000000000064,35.843311240896824,79.20392177766142,741.1954957526258,16.533918101340568,243169.6378559162,50527.16564873065,9.78501174564146e-14,6.371881126320135e-27,7.843663891093579e-12,488126.7422473674,46678.324719488664,9.79133935034877e-14,1.2799987658149463e-26,2.2523575596299487e-11,736646.1803315987,43330.29267873968,9.79821181055778e-14,1.9332098207088807e-26,4.36421301996552e-11,990475.7618428869,40379.91475114783,9.809754488348423e-14,2.6020708888527587e-26,7.054050042873981e-11
1501,894.3166901776912,483.8558688759927,150.00000000000006,12.869480596855436,177.39072133554373,963.1931744516202,17.774753980339298,91203.28407922652,28835.216648197384,1.0599984349404531e-13,4.078798334738165e-27,3.717678042505884e-12,182606.27092750935,28640.26070500951,1.0600675612612189e-13,8.1672136361541e-27,1.0587372005576747e-11,274409.66491438216,28447.432538591303,1.06023364250442e-13,1.2275197375425644e-26,2.0015710131032687e-11,366812.5937636327,28253.379013631078,1.060390276384706e-13,1.6412734248284808e-26,3.12549094331178e-11
1502,534.028662638741,385.0886756554289,200.00000000000372,13.982485216111256,1.8829861432313777,603.868954582148,27.867023674771424,239035.75774719327,23103.27854223453,6.619665068673863e-14,2.4971651565100074e-28,3.903750567699473e-13,478463.0617216874,23101.15670813632,6.6211367708921e-14,4.9995383922651135e-28,2.2494119408257533e-12,718675.0456988561,23099.05682143408,6.62227732968391e-14,7.51084649229339e-28,6.6217305517964644e-12,960068.6706586515,23096.760460784153,6.619942061897649e-14,1.0030185744001174e-27,1.05842518734219e-11
1503,723.7392879743428,640.239155851311,200.00000000000497,26.982229808345817,222.3384328535789,834.6605299040673,32.00442969799163,93275.6606486733,37538.908887449834,1.5476552892518064e-13,8.80925570944373e-27,8.004444317360325e-12,187357.80712312894,36695.09582940871,1.5487743786640514e-13,1.7707496896204744e-26,2.1850109294324888e-11,283042.9772304307,35874.597810710366,1.5505431013734497e-13,2.678173610969225e-26,3.896547304839717e-11,381107.91081825516,35025.86394978419,1.5528824579241698e-13,3.6166469633632086e-26,5.392739819146089e-11
1504,1112.354313116473,687.67351601274,150.00000000000767,43.86807296425304,3.5658170445823707,840.4647085350015,2.987491758540392,131029.65563064905,41224.882729065765,2.1941113664919627e-13,1.1089582900905979e-28,7.040159317276294e-13,262165.24404887285,41190.08681024247,2.1943205382828545e-13,2.219009667095487e-28,3.322130750186835e-12,393509.91936948383,41155.02878850551,2.1941701247645345e-13,3.330503306182939e-28,6.4781308765563865e-12,525168.650041384,41118.895924506025,2.1942371799470505e-13,4.445056383074172e-28,1.057729509448238e-11
1505,585.802838797671,976.8142968416172,199.99999999999835,33.1335023883717,4.724377007223619,678.8667878601673,32.738964781165,237296.01811150069,58328.4221748239,1.956579942264143e-13,6.0229822459590055e-28,6.617064029726507e-12,476280.4222253833,58048.41590813364,1.957888987976686e-13,1.2097032125847607e-27,2.0556081589718036e-11,718628.1403006614,57767.43600431394,1.959142730133963e-13,1.8264262611999863e-27,3.732623006886274e-11,965987.2480984533,57483.52699547907,1.9613205639381898e-13,2.457857086152928e-27,5.5403204028196305e-11
1507,243.9646168705056,210.83821114152536,149.999999999999,39.83239862136514,184.96342992875609,721.7558470088958,21.9444975070654,367113.3376645325,12606.614703299932,1.4175345782419587e-14,7.060162663157998e-26,5.78953279987357e-13,735983.9504141208,12563.00150095399,1.4173858283170092e-14,1.4152864405436787e-25,1.609650471110214e-12,1108427.9275150006,12519.265374677734,1.4168017616917916e-14,2.130648267313641e-25,3.0957965563535798e-12,1486373.944434572,12477.171214137956,1.4158684582473308e-14,2.854853335194727e-25,5.0107368726142095e-12
1508,643.4228995302549,315.93711022287147,99.99999999999808,12.61140554212024,157.9180404078208,404.7043418977439,27.51697869971321,141258.57356541484,18900.874193144897,3.4323912653194476e-14,5.38806696294409e-27,1.3352777348004598e-12,282718.8827555603,18845.125109707817,3.4324695336851223e-14,1.0784226595539932e-26,3.795874992814277e-12,424586.47535436676,18789.798080277684,3.4325514783086744e-14,1.6196118499471528e-26,7.293566136655745e-12,567065.556922817,18731.827702384253,3.4326972642000747e-14,2.1635194410254184e-26,1.1694925245323919e-11
